Instance,Income
124565,90980.89008443223
124566,56285.60414527706
124567,59318.03402703489
124568,19791.26626758567
124569,82555.4390541971
124570,119492.19203864552
124571,32278.90670161649
124572,53852.43962345006
124573,304660.32781128556
124574,28645.440759473815
124575,71443.70593471968
124576,207515.3810514086
124577,69894.51322212437
124578,15385.43444355837
124579,27415.59046441459
124580,13647.32980058696
124581,15227.295120306135
124582,141554.39943633173
124583,21463.586608292364
124584,186803.0309576505
124585,9477.944177884314
124586,25592.87828135721
124587,13032.207862759902
124588,12643.413543860932
124589,81718.97631346916
124590,66186.88505984446
124591,19278.581121552998
124592,22225.573321299882
124593,124254.21719990748
124594,63192.74717736284
124595,46346.035307213504
124596,110381.86798422658
124597,29066.012199954468
124598,50353.1016594322
124599,32097.989117219026
124600,23248.422046086274
124601,39198.94731856022
124602,48340.68306162106
124603,53134.70157592764
124604,65384.6790999109
124605,53103.52692691641
124606,60042.06155900418
124607,44823.44938665664
124608,32816.77729170218
124609,60650.803951204194
124610,17391.40955088055
124611,97064.60069674677
124612,78768.1393288849
124613,65759.70842695856
124614,162200.53672645675
124615,26050.639662802398
124616,42829.13571611912
124617,128475.77247283106
124618,165757.88158704148
124619,388603.4242583507
124620,243334.1583246442
124621,21114.725864319564
124622,46975.231179867464
124623,18188.875912210824
124624,387627.2510719323
124625,326224.15916495427
124626,46179.65964461737
124627,134248.86873704736
124628,30933.743124727738
124629,36488.082254431036
124630,32444.038325451478
124631,398497.0891341831
124632,97235.2566585733
124633,70299.80198279124
124634,68937.8701665889
124635,112492.46857361312
124636,25717.30891572789
124637,189500.61461572303
124638,256854.21899706044
124639,238867.25856392685
124640,209366.7476412898
124641,38407.41481801119
124642,141742.15662749138
124643,30776.55388959537
124644,48851.20980486856
124645,560870.9914687499
124646,13268.323559931148
124647,116431.98412473874
124648,119072.25903198922
124649,260710.48730492376
124650,13228.880872963071
124651,235115.1672744359
124652,43818.48984192041
124653,35070.733047946866
124654,223794.40193503373
124655,186371.7326219398
124656,39146.10422511978
124657,58646.696268325664
124658,58604.58693492247
124659,67988.60475697696
124660,66542.44960586628
124661,57593.06073460893
124662,50143.37031093102
124663,58640.08943336173
124664,42894.2734268711
124665,46289.96429207961
124666,36485.23791208738
124667,68948.75230273993
124668,32864.271351911666
124669,216811.7053486236
124670,24469.598235914484
124671,52507.231700884644
124672,411678.3933877623
124673,195717.39948183237
124674,63080.05367177607
124675,11258.66132496117
124676,16264.176710094493
124677,197111.25908273246
124678,26220.91432667244
124679,75853.47234324747
124680,24533.564108727685
124681,50016.458452985156
124682,31236.83687292645
124683,11989.199931711117
124684,66866.13893830981
124685,25808.2622810831
124686,43139.28463043974
124687,27691.93359132038
124688,19272.896165802107
124689,47322.77170635591
124690,124510.14375448768
124691,30929.854378354143
124692,31893.63128199691
124693,27995.362022866815
124694,94681.98887977013
124695,33284.55308151578
124696,116818.68931074414
124697,42816.472620103035
124698,90250.28660514166
124699,133592.5266299724
124700,32255.279558196562
124701,65700.24632018004
124702,601498.6712377135
124703,15638.9576756365
124704,643884.6006731542
124705,27941.20950954507
124706,35044.27919583196
124707,40565.48879589732
124708,87976.69988617196
124709,173538.70840884227
124710,114470.20974388711
124711,27994.14719672424
124712,22553.948653719257
124713,136244.0433824483
124714,852510.9203274455
124715,148615.26502510224
124716,235373.69961610757
124717,86057.82177521133
124718,218248.96712171013
124719,26332.279893602776
124720,94322.1750838459
124721,201218.0660199578
124722,57926.25085739797
124723,24796.427318698883
124724,42880.335030327005
124725,985360.0882280496
124726,135240.1389323308
124727,102879.19862812255
124728,10537.69091257705
124729,56747.13459826992
124730,20282.375026415448
124731,26617.165005453975
124732,80869.65051549803
124733,31823.32689032006
124734,12542.799698680328
124735,7729.567484726606
124736,132569.5028305836
124737,86309.80463258109
124738,19796.11912078359
124739,44376.387713738884
124740,40737.829959497125
124741,97540.71975779989
124742,209994.80904961386
124743,78788.5543891188
124744,14457.714940331442
124745,13538.710620596943
124746,280569.0661619112
124747,92221.75494843505
124748,75249.17084643981
124749,15757.286917870171
124750,211289.19696614484
124751,13871.406062484473
124752,28678.40470006655
124753,16390.628983166593
124754,67498.83573114606
124755,426530.2337322021
124756,46781.47620305717
124757,15485.68756507979
124758,14337.34498621399
124759,20682.56488166537
124760,16779.38791830201
124761,25048.47326246947
124762,40005.6041765067
124763,53099.80122673415
124764,220743.89511495028
124765,380219.77866286
124766,432169.0534555445
124767,21184.449029762192
124768,45420.67248430232
124769,44888.95097915345
124770,41885.037612131506
124771,126059.56824016653
124772,154301.82770315238
124773,160975.00431321515
124774,44589.995050031735
124775,68438.14680985747
124776,100176.43971033634
124777,64899.14390852083
124778,18398.853001969233
124779,157233.47601510832
124780,147185.99441320825
124781,44874.46436933349
124782,75720.8337826984
124783,17931.64109580611
124784,28334.183413124458
124785,80003.60055785053
124786,11598.313610213963
124787,146350.51181344464
124788,18513.54136187359
124789,238430.7180204423
124790,109851.21602515799
124791,206571.48495283065
124792,64924.44408194652
124793,9600.96154322391
124794,29113.681576498275
124795,53988.255436025254
124796,57108.07679460697
124797,47745.722286292155
124798,22595.428241084428
124799,10620.9117930833
124800,578339.7669399403
124801,482783.7610067779
124802,63740.75045144382
124803,7801.280160700282
124804,97562.40061268117
124805,12127.707444633079
124806,52725.786875024016
124807,95246.86680062924
124808,220366.92961602856
124809,19007.42440565082
124810,68245.88000807558
124811,46666.88421463853
124812,52060.7464839736
124813,15680.863160434623
124814,26763.94855026886
124815,259191.43131831175
124816,52014.09287730382
124817,146133.41841352227
124818,26080.542627474857
124819,24322.825414911415
124820,97193.01171642033
124821,511962.8122724242
124822,155790.67773901002
124823,50334.927836402945
124824,137750.9238103844
124825,23781.37081047281
124826,171937.045870938
124827,71301.73266324164
124828,153141.7879262119
124829,96762.68117809948
124830,26106.697291725828
124831,63803.84362030527
124832,134217.39721729734
124833,66651.77429796492
124834,98262.45075029702
124835,25305.224405982663
124836,25710.87312150419
124837,58262.49412835321
124838,234910.43626155285
124839,63154.99243203629
124840,45250.93870139834
124841,15202.048941461642
124842,17031.235658159316
124843,25282.21403351519
124844,40757.3154728937
124845,28370.650029673845
124846,36716.18450429606
124847,68173.68212124653
124848,51254.71540995474
124849,92165.04829045304
124850,120454.08389366418
124851,25752.132279438392
124852,224519.60043479357
124853,134663.35233273415
124854,272290.505975114
124855,14039.604184268144
124856,309712.55286344787
124857,26887.336803246406
124858,25433.50906332813
124859,21742.249866632512
124860,10934.019448638785
124861,95102.92326121568
124862,32148.853094357724
124863,83363.55630293014
124864,78139.03454598984
124865,55316.75417371407
124866,221323.72794062988
124867,68312.20989627502
124868,48268.76426257568
124869,40396.926626061424
124870,727579.6115744312
124871,77960.37811079735
124872,48167.449544971285
124873,22368.042360235017
124874,16163.152873805777
124875,283449.81670289516
124876,181052.46499522615
124877,401100.75823511794
124878,15923.062340967144
124879,20655.229921060636
124880,35275.30478303991
124881,43291.73410401046
124882,41405.18453528352
124883,329536.3665491641
124884,95420.66362372239
124885,116295.47506993228
124886,27358.072456849142
124887,39620.92991286185
124888,18746.100760251968
124889,33336.699519063266
124890,160918.1172667929
124891,59856.538433026355
124892,97501.62536683957
124893,139021.58964729877
124894,48278.61270423658
124895,16331.102727047213
124896,99431.51133065071
124897,25884.919145595315
124898,9501.103756115619
124899,83128.36342181849
124900,152343.1397857596
124901,54121.075549378744
124902,65876.78143419056
124903,57097.049718158654
124904,581396.8345924608
124905,13780.306458253437
124906,66812.05861853375
124907,16138.964997819836
124908,237952.84374074516
124909,26532.87903888762
124910,20983.858976398067
124911,108678.11535294769
124912,22962.623418918443
124913,68190.10081315372
124914,240006.0668833102
124915,27864.586679951266
124916,91168.01838957088
124917,75086.69495733407
124918,214515.5603489297
124919,102854.59123087268
124920,41545.643488279224
124921,263921.91404562024
124922,96546.69019625314
124923,68259.73250162658
124924,72834.02671527627
124925,84261.54140286951
124926,149670.75359946836
124927,90653.93563438595
124928,198467.22648134266
124929,43043.88887369483
124930,138409.52388331803
124931,251100.22470605964
124932,190676.795598619
124933,46838.96579391204
124934,18113.940857806294
124935,413137.9761981858
124936,583299.8396956366
124937,192731.8303836726
124938,29243.718712177237
124939,177221.64868593487
124940,115262.6132891275
124941,11651.316622700262
124942,153962.0253516208
124943,17297.942080897043
124944,367236.387171339
124945,22165.937671768832
124946,100052.49959070474
124947,58773.50550618361
124948,145139.59405095564
124949,94216.87069049904
124950,28315.549256691713
124951,147380.61541503578
124952,27962.388398589086
124953,41385.65477993768
124954,196254.91625381194
124955,70386.94750338949
124956,17943.581572906183
124957,207082.6804754841
124958,64932.634989790735
124959,42578.8081668792
124960,22069.87550037772
124961,32972.883027793105
124962,17292.669621552566
124963,44581.41310477402
124964,20373.832025355732
124965,108373.3233169236
124966,44129.159891893614
124967,19618.759172561386
124968,47981.70989082869
124969,367654.2109842068
124970,123351.2846000383
124971,261930.87859530796
124972,17787.897241863368
124973,83247.81832370863
124974,472700.3358045074
124975,23518.03984958058
124976,70891.99304207742
124977,42825.5661628077
124978,36148.06608749099
124979,14902.688673312814
124980,20555.86530932509
124981,404011.98250333936
124982,100460.72185825692
124983,42011.377820620066
124984,32339.079126874367
124985,418096.5745962873
124986,130694.87804637762
124987,170509.1719243808
124988,512171.06739625504
124989,38956.68408589507
124990,150762.83874318597
124991,180745.43865462518
124992,146606.70669694862
124993,46764.369181765505
124994,846807.2693445971
124995,54258.95632577507
124996,72900.20229387902
124997,10702.22591278385
124998,11414.055047497237
124999,48883.684218728304
125000,61905.14853885597
125001,80638.04831661037
125002,28242.419146376076
125003,158286.46229218182
125004,29931.11278977778
125005,130701.38044323411
125006,581233.4632536805
125007,23911.638372356618
125008,29215.65257731249
125009,49350.373318541024
125010,144189.66261759432
125011,50109.265244543996
125012,30678.433109471353
125013,155766.85387250455
125014,134135.6703497996
125015,13013.1206064611
125016,133329.19383251405
125017,14566.52150610085
125018,58328.679594966416
125019,43098.762442324856
125020,27938.023465510367
125021,29761.06148149253
125022,35733.8707782319
125023,11248.22459700282
125024,30709.126706713465
125025,27382.66007904076
125026,95820.6565652908
125027,82849.08306320883
125028,75925.53709191024
125029,444378.58087546483
125030,11971.221523703154
125031,190742.63930399946
125032,60478.66514086884
125033,45054.39951037033
125034,46431.71697310595
125035,91934.54602737495
125036,218618.6154269186
125037,230163.9832745059
125038,28131.456081077624
125039,46662.508974109165
125040,25339.137843549146
125041,287843.33838847786
125042,104029.36835894518
125043,286203.70335558563
125044,97714.4855965056
125045,95130.09616495851
125046,30415.967139701712
125047,28246.22853229253
125048,24894.185338335777
125049,108440.52597947158
125050,42727.455189165434
125051,10521.362965462486
125052,29827.701945169054
125053,427219.9531398839
125054,12106.009752070406
125055,85849.14961877569
125056,16521.75667264619
125057,716832.4246300586
125058,34316.63514743596
125059,64061.79354084828
125060,93443.14744399316
125061,23387.169355645638
125062,134429.26587353254
125063,158051.77544490751
125064,216067.65598643207
125065,117292.11570449246
125066,98333.5311816831
125067,23276.832492906437
125068,17330.703287300348
125069,208005.11824529787
125070,23921.696552698028
125071,74969.39394128375
125072,40156.26081303467
125073,80740.82944857495
125074,305000.3805530355
125075,28316.29782598491
125076,8419.308748760548
125077,47317.47932820595
125078,26159.79035949655
125079,30090.331847759247
125080,126146.42460571187
125081,180432.89418923843
125082,58288.161149594765
125083,26895.920118643262
125084,75883.64317709306
125085,47501.47735590773
125086,14295.551523161414
125087,134438.9347899294
125088,20250.39689341949
125089,38664.18008097457
125090,51408.167285469215
125091,48918.06054931821
125092,80954.87204182254
125093,18687.12838310744
125094,29317.671806092185
125095,73412.14945716034
125096,38330.83883136216
125097,40456.63282431055
125098,29969.289302066245
125099,34795.68105797167
125100,331063.57815231924
125101,29732.454962895303
125102,44868.38412492545
125103,32764.397662843054
125104,80357.84280412948
125105,32672.710320382695
125106,64821.01459958531
125107,35088.76302154301
125108,21048.117996049248
125109,14679.254411520433
125110,52677.36149870139
125111,83667.12620334557
125112,147204.03234029302
125113,27321.073568281907
125114,16638.326840009056
125115,258286.41723746445
125116,81486.23921431776
125117,21125.246407164836
125118,44110.60792825559
125119,81562.3074959209
125120,19756.865314622217
125121,32135.264430481286
125122,84382.04516138349
125123,123788.69777955007
125124,16175.205426398086
125125,68283.48764563468
125126,87738.88319294379
125127,24321.361716682724
125128,118676.43741677988
125129,15197.417786970462
125130,49205.12300172879
125131,135528.18947514571
125132,212603.88940258094
125133,17466.436808580806
125134,210428.2887091661
125135,112563.9946825515
125136,104906.23377218109
125137,599479.4488512595
125138,13881.250151789764
125139,51234.481360206206
125140,13972.722061804227
125141,80308.01252897365
125142,23768.585847210346
125143,188226.84567592875
125144,27121.636411404652
125145,36204.38708460293
125146,84075.8443503554
125147,35811.980843330835
125148,299030.4259357451
125149,34934.28335115195
125150,34291.49850914995
125151,14463.592449531567
125152,69294.81094216456
125153,32149.48708477209
125154,87684.56004009277
125155,210451.9596238938
125156,73050.88863287747
125157,156966.80151169974
125158,310738.30880881223
125159,52238.650447097345
125160,45112.90078685476
125161,16003.33854839784
125162,149295.88452197137
125163,172465.16714081125
125164,42255.77307904463
125165,536893.2885140305
125166,376213.82881394064
125167,80694.1766106582
125168,97687.86413963513
125169,112449.67919189231
125170,81020.37831063921
125171,48774.10536628253
125172,34746.592343252705
125173,55225.80282867747
125174,44402.76678615625
125175,52431.8310255314
125176,70501.34626691733
125177,21129.64696494664
125178,223150.9445345238
125179,39866.697711580564
125180,39728.690150865674
125181,16244.920744315636
125182,16668.382756033232
125183,468100.88028334605
125184,56586.88413292525
125185,146081.64492016652
125186,9445.825054126273
125187,560247.4410593665
125188,47227.487671120056
125189,12802.644467610971
125190,48575.02078291546
125191,34124.17820074682
125192,11305.460932512868
125193,53127.73827467637
125194,38024.001628293714
125195,147547.22698540534
125196,91739.14214569426
125197,29790.671402035838
125198,106112.46433871228
125199,126242.31895575869
125200,235730.12551768014
125201,131524.14543735387
125202,62062.48240063692
125203,76594.63141486568
125204,68195.26317526799
125205,62340.165231058374
125206,86282.311124559
125207,31127.789183547044
125208,258507.87008646622
125209,102864.26787097343
125210,144534.62356894158
125211,323039.1079606313
125212,231766.8419296011
125213,8407.635419110464
125214,27544.230289769017
125215,7384.975745868019
125216,26850.667427594926
125217,320465.6953591894
125218,141495.1045685987
125219,39297.7730763361
125220,225194.96648888686
125221,129018.3566384292
125222,11970.147599210011
125223,57277.156337782595
125224,27807.253685409938
125225,76639.3704181801
125226,199771.3742897473
125227,16751.44269194711
125228,216684.83166520039
125229,472963.2318575708
125230,9920.758889955205
125231,26696.79562096661
125232,86136.69977251864
125233,98824.44456827632
125234,40136.207509986285
125235,34951.84771640135
125236,33541.03050927637
125237,27600.028837463244
125238,326572.59201122454
125239,410159.2878007782
125240,36932.25687780537
125241,20665.436734980045
125242,13789.95613913158
125243,25691.836994855614
125244,49986.0170332789
125245,37660.491732455106
125246,69494.7808010293
125247,94729.27032745977
125248,49006.95728040991
125249,161961.4620400618
125250,66142.84954040668
125251,18346.71133727889
125252,125382.1967543352
125253,46679.47634813742
125254,345142.3358094948
125255,34134.91733975957
125256,125874.71231777208
125257,108639.28209603594
125258,24431.105747346526
125259,31446.452444663275
125260,132875.02069945438
125261,227333.23676259888
125262,24534.329437842265
125263,40764.57363687297
125264,181142.8402497149
125265,20712.81628628701
125266,108821.04980073619
125267,14958.093935474624
125268,73281.85246143874
125269,54957.795595222655
125270,495034.95658918784
125271,111900.9828757424
125272,51434.907209282115
125273,270361.33511360345
125274,24954.37447317725
125275,43568.28804756874
125276,21433.512572272382
125277,25829.12399973589
125278,35149.672246232236
125279,53405.30436626445
125280,43110.47879940167
125281,20412.861821546936
125282,49549.70766510074
125283,99503.7064580962
125284,240276.1398285039
125285,60100.794081358334
125286,424900.5672096211
125287,23580.260907553104
125288,487989.6659827344
125289,185357.8181620026
125290,352370.31300956954
125291,206519.2978759501
125292,41348.80203461042
125293,34203.64707852419
125294,18487.11180161678
125295,32038.10422363519
125296,43967.71687569411
125297,59302.23583158833
125298,119333.40528737837
125299,59416.001104191506
125300,400926.8452110593
125301,23390.252198388724
125302,34277.42538174967
125303,26321.856601781852
125304,27165.838005272206
125305,47980.58430152461
125306,88061.60492039839
125307,87273.67004831076
125308,121097.98092934975
125309,32700.885716910867
125310,31107.49648719821
125311,54742.07167499889
125312,22502.15271094245
125313,257623.68019083844
125314,37302.64984888989
125315,4762.852984460212
125316,109217.6659709508
125317,106485.90394738331
125318,31263.809473216075
125319,21550.48333900716
125320,104459.99234391142
125321,129203.13835800496
125322,136539.51828867427
125323,27321.854643339957
125324,15797.049863215969
125325,85587.42623205458
125326,16433.548167426452
125327,56250.14011149707
125328,39738.72907104339
125329,50603.501388680124
125330,61227.00034141497
125331,37926.1022420217
125332,47429.094171406825
125333,10464.927308798036
125334,15179.229568582143
125335,85044.35345703711
125336,77157.86411286927
125337,132134.21405196853
125338,234820.44227292572
125339,215933.93455160683
125340,64738.6391242314
125341,15430.430088106212
125342,379038.8988112382
125343,106312.40275666292
125344,16201.709864898974
125345,533267.8283867574
125346,24226.04899758936
125347,28160.62046618649
125348,523933.6831578177
125349,36805.112522209216
125350,142730.05990053635
125351,84783.26380682344
125352,97492.36366424007
125353,24447.641820618974
125354,99041.0719292415
125355,35888.653248229675
125356,31371.73294170788
125357,100488.14315694381
125358,255110.19136295075
125359,31263.168110019382
125360,21656.09681843231
125361,839290.3409953924
125362,151926.51354741782
125363,63264.294084463385
125364,35933.92608632403
125365,95108.68252603557
125366,88269.94121937116
125367,221286.01174362432
125368,18227.441617141358
125369,28693.4206514429
125370,184207.9508609996
125371,57217.86000349353
125372,121713.39846062571
125373,232230.96760014447
125374,12921.283274902571
125375,16585.207818524657
125376,190024.7630538707
125377,61479.617127020596
125378,59314.26245983617
125379,128320.15258046192
125380,28371.12536743215
125381,606848.1204393897
125382,16518.45898541452
125383,112063.27217217059
125384,45671.9733147384
125385,81962.72379241358
125386,107113.68481031727
125387,71182.86635162399
125388,313396.67929178645
125389,34698.23132820519
125390,45402.824846477095
125391,32151.532568343282
125392,39850.59162871251
125393,134026.53012035397
125394,37087.913423901286
125395,132418.13345736303
125396,91186.26981975217
125397,68412.29941992684
125398,231475.58631999945
125399,127995.16966062743
125400,31496.928703745154
125401,38893.38562696276
125402,172310.08144847656
125403,36369.94066027601
125404,50271.20915863233
125405,285946.84247360047
125406,63003.01529376534
125407,98608.13553296345
125408,57103.12398183398
125409,26142.817962818288
125410,49542.725381580065
125411,118191.58873269046
125412,13753.19256475288
125413,109951.27911621479
125414,72087.52806429048
125415,64466.488574817355
125416,70271.84865214262
125417,122079.339368656
125418,266709.3734192285
125419,108403.95194519995
125420,23966.35939239079
125421,80449.75518894513
125422,150015.72872720996
125423,121495.46493146759
125424,30188.91755404889
125425,20854.15037633542
125426,61354.13701008826
125427,56827.30305096186
125428,10536.837907101013
125429,62461.70969392761
125430,407639.2182805797
125431,16904.819431958167
125432,29180.591331903797
125433,83019.43315136146
125434,24613.26607411835
125435,17940.320726313395
125436,24091.5226943664
125437,81174.33881248109
125438,41611.4995077678
125439,252551.07670354395
125440,46765.03540952283
125441,8464.134674322802
125442,100746.40490890156
125443,27066.939911184556
125444,201510.93710836384
125445,50506.314780360815
125446,40082.137102445304
125447,75026.35553863103
125448,69440.09387009214
125449,57063.087832514626
125450,346473.7386091542
125451,114476.34016335101
125452,67919.74756857306
125453,22967.695380034755
125454,46300.1181504616
125455,256545.64334448552
125456,15270.026488360892
125457,37354.13566003166
125458,337827.7053604605
125459,56934.505334852314
125460,32603.51839727678
125461,20784.83689516453
125462,109499.62649087716
125463,32901.509181159
125464,22135.24926018461
125465,40720.345382027124
125466,53279.51376078891
125467,56168.05973866629
125468,68891.13475948853
125469,125717.63520577272
125470,72693.78464471737
125471,28920.960753085023
125472,13452.89227841777
125473,21269.403076265266
125474,458056.09719311266
125475,281219.1136458157
125476,66589.66151476339
125477,70095.90218840493
125478,25517.06824657872
125479,342361.06489195867
125480,83876.27156227558
125481,19748.578833657215
125482,42800.8507122588
125483,66834.13305743008
125484,61363.023349015624
125485,25387.912751318196
125486,32521.839330562903
125487,54077.383126847315
125488,79408.65534983906
125489,17906.613653613287
125490,83105.52684926208
125491,143179.35465495748
125492,264673.19606878597
125493,21477.587763052317
125494,47152.48237287416
125495,144220.904892582
125496,273078.42105569394
125497,97791.86203764827
125498,234211.99285694398
125499,61787.886709214086
125500,149797.98008785717
125501,45694.229337234305
125502,24496.263769907477
125503,302071.69373716984
125504,24537.969252916668
125505,14514.51189141283
125506,122816.58660860562
125507,71057.43348934573
125508,81707.67495271748
125509,77970.25968650609
125510,415423.17672744946
125511,29510.419976427525
125512,23257.002768358958
125513,57327.3056471283
125514,55075.580730115704
125515,19070.700496259647
125516,24391.17908670676
125517,54914.68111662206
125518,38622.27729728665
125519,22747.68494044161
125520,101444.45534668132
125521,39648.396390962684
125522,45653.81522885668
125523,282173.44515565067
125524,82493.55480415297
125525,105969.92887894869
125526,12844.946766997953
125527,83721.50488186425
125528,159839.57711562538
125529,42771.84492973113
125530,101149.67291896722
125531,112474.02344242526
125532,171253.6731623305
125533,24491.49519137527
125534,22618.454888453372
125535,332990.51681104663
125536,198832.33187049293
125537,28565.652432084957
125538,462949.8701237341
125539,46871.77952510504
125540,43730.30333386024
125541,389912.47937666764
125542,239053.83166811787
125543,254561.87340188026
125544,42681.00494545607
125545,122133.1393225063
125546,126668.89722360864
125547,216959.48593723273
125548,78860.28763698989
125549,24130.021518048346
125550,24887.18318689634
125551,262122.15107710953
125552,13556.487582838477
125553,111312.74439583335
125554,213944.81115328352
125555,178230.18779598825
125556,108886.28076128055
125557,58682.28196433712
125558,236785.80484449767
125559,111049.4356161856
125560,16781.48879309836
125561,21461.449936494155
125562,21454.250571917913
125563,35951.60664524962
125564,53683.862377770114
125565,80419.70322042961
125566,269807.621298572
125567,23692.67077058969
125568,17420.009814842724
125569,553798.3992863515
125570,38154.08393349134
125571,102314.46378510194
125572,749363.4556503493
125573,46537.282610465525
125574,68225.75555078834
125575,22590.95769904937
125576,125144.98437118717
125577,115242.26512261636
125578,65168.019068035814
125579,21071.380919628362
125580,55500.80743261954
125581,162600.6426006048
125582,262755.88342661754
125583,51001.054415147635
125584,70683.36506388654
125585,30687.475782513255
125586,303703.7578113279
125587,32958.0866797083
125588,125187.38775188326
125589,117535.64198894295
125590,33417.40896135089
125591,13944.288852931224
125592,147281.06951544993
125593,20574.311074705514
125594,34600.54493841087
125595,38797.853786212676
125596,175793.76578725627
125597,130988.02314276871
125598,29128.65939086701
125599,73907.00277837754
125600,40264.61001868989
125601,29644.38202852143
125602,57216.277015509644
125603,18175.813908326523
125604,71268.80523808584
125605,42124.15870154552
125606,131211.33721247158
125607,23855.174530704895
125608,57072.40006401457
125609,61422.29844645441
125610,16110.666881045212
125611,11732.305576444103
125612,72576.16422589094
125613,125200.26902246181
125614,76902.22117139427
125615,41356.15772146468
125616,82447.34782757207
125617,15063.997383262305
125618,24358.769953575218
125619,98890.05147696685
125620,33278.81605377472
125621,48655.00413107543
125622,35441.95539951602
125623,25639.158868393162
125624,50582.179111480546
125625,193601.6862597599
125626,51870.40398703681
125627,32931.79591907761
125628,29890.779917028092
125629,141692.36712442612
125630,16337.437025983114
125631,27456.08242510206
125632,14993.131826307374
125633,140640.14346043486
125634,84055.92935934481
125635,228481.68275476058
125636,181146.78513854483
125637,43156.42465466481
125638,83558.25326163211
125639,294308.5394201012
125640,27148.210049712503
125641,141619.49504327937
125642,35547.8057312642
125643,27349.179131192865
125644,59662.229705614656
125645,35701.0936638517
125646,21912.714339206264
125647,43350.068521094974
125648,67987.67129416238
125649,54576.71311554298
125650,29336.004392058578
125651,18326.884438111807
125652,103897.42192507983
125653,56536.402225423255
125654,16970.143263246722
125655,167653.17783180985
125656,62899.38611344554
125657,193236.47743901375
125658,65634.50901184868
125659,26226.399039745305
125660,45609.98022184942
125661,72157.89509215351
125662,65759.11458727354
125663,303757.26141724066
125664,38646.126014634865
125665,15400.994282558062
125666,108059.2492022342
125667,20145.226807308245
125668,78256.23571244217
125669,705009.7745488046
125670,21127.868798044707
125671,49036.38299991146
125672,19282.613939675117
125673,33051.75381922076
125674,163271.1244260728
125675,141458.4382270244
125676,5038.653572858126
125677,38408.0073328069
125678,20210.490617445354
125679,21314.027515016187
125680,12990.001405341905
125681,64672.6098073142
125682,25390.05075981772
125683,15899.434275895153
125684,202656.34026515984
125685,172721.30150413702
125686,390273.4036815239
125687,90099.36984524206
125688,193445.0512933396
125689,126312.61879806439
125690,461224.1443041906
125691,99216.23274284342
125692,32693.221086100486
125693,45201.278149918784
125694,118602.34603665875
125695,257207.89074258748
125696,22727.50102143406
125697,17701.17574613204
125698,9047.125265654555
125699,49589.20640357357
125700,34402.724348159245
125701,121946.42994460996
125702,40148.06075054686
125703,21338.982146784296
125704,137041.80633795873
125705,27887.725080393277
125706,67807.37087437164
125707,40452.13580320801
125708,86965.52497081728
125709,49387.61480584385
125710,8989.92918584982
125711,113829.12970067207
125712,71662.6794322391
125713,48804.599699198596
125714,29374.293999242673
125715,47906.44309531476
125716,153804.63243535857
125717,28550.73876898276
125718,15119.39993016156
125719,26868.582239318443
125720,345644.42219032376
125721,22471.826495589175
125722,401351.5534625839
125723,13208.593510939043
125724,114061.3218166792
125725,528621.5078765327
125726,15502.354265779277
125727,123282.54230385402
125728,73730.74613651313
125729,51579.63196578559
125730,38220.08884892706
125731,174903.4368912911
125732,36056.379087720015
125733,59731.125605325135
125734,1152543.3928032778
125735,133899.85552917796
125736,20914.50037866771
125737,40016.16486514037
125738,30462.120434296852
125739,24166.68179719698
125740,32672.986090214188
125741,155615.3313480763
125742,31531.33818819045
125743,64892.65996436876
125744,51362.373907195775
125745,145530.99938339306
125746,83545.40917390132
125747,29702.911211931834
125748,20347.658873642973
125749,137686.02215164225
125750,15800.495111241255
125751,131128.63738038784
125752,271442.3117541598
125753,16380.485985257692
125754,249272.85718467
125755,25772.057911525237
125756,65200.279268749284
125757,22464.236235965567
125758,30275.556542894574
125759,83340.45360490216
125760,19257.672285149278
125761,79977.78387230086
125762,67714.53718686198
125763,298325.16026075924
125764,150917.6895631471
125765,39409.00866203258
125766,129718.7821502899
125767,25326.326113576775
125768,67259.3267292485
125769,35302.32636312085
125770,369472.9944651788
125771,36420.58433825532
125772,26326.172419075912
125773,44775.12363740007
125774,14795.23287854934
125775,52093.28418876848
125776,93171.23191483467
125777,14938.491433107667
125778,416775.6880275068
125779,107562.05780825816
125780,101973.40426774725
125781,66278.98401539605
125782,18071.91838734136
125783,21068.96957590305
125784,64513.40846130646
125785,297120.71969992906
125786,202313.11020819267
125787,383468.3966872752
125788,157299.12799112292
125789,104716.80886928584
125790,105074.45457264101
125791,51890.872315670065
125792,15744.239622654886
125793,94344.40267379773
125794,240110.26719199054
125795,308843.079306489
125796,14619.805654656519
125797,91066.72262476427
125798,34427.622556463975
125799,98567.91169441429
125800,179528.81329584788
125801,90295.51587326547
125802,42964.113851530215
125803,60481.377440563854
125804,32336.078490311545
125805,13857.32088036725
125806,218674.4049037693
125807,108580.60355504641
125808,47200.83267490186
125809,10404.80853024588
125810,135529.42793464902
125811,23882.93166931351
125812,271950.7212871177
125813,145196.93040288123
125814,206531.0104629153
125815,12751.161298871988
125816,16831.485334950146
125817,15293.882648617195
125818,592978.256252635
125819,101090.74001546402
125820,68756.79771496085
125821,167240.78860031956
125822,82378.58813680775
125823,44266.68631993184
125824,111839.71600056197
125825,214073.08466210394
125826,272030.79120929836
125827,59898.32767954748
125828,44482.35597434875
125829,52164.78188602684
125830,173652.48353784392
125831,187484.66008529242
125832,41454.96363965144
125833,20646.61997373769
125834,55597.38583671461
125835,23568.38454050606
125836,87820.0691803231
125837,141761.01265991418
