Instance,Income
117008,36340.18131
117009,44166.88519
117010,57950.19364
117011,14067.84884
117012,15550.56564
117013,356582.4677
117014,37790.97931
117015,86630.43875
117016,29235.65845
117017,28353.01439
117018,60501.23586
117019,15763.68441
117020,21788.27786
117021,108881.7342
117022,39544.74055
117023,254420.8469
117024,176778.3563
117025,8541.125543
117026,131485.3543
117027,102798.6316
117028,180812.2136
117029,215539.5373
117030,442910.3488
117031,27471.67767
117032,28645.80576
117033,175560.2806
117034,49385.89051
117035,39870.0485
117036,66732.4
117037,20031.52299
117038,42019.59996
117039,26794.50191
117040,117147.1985
117041,139968.3657
117042,20297.6953
117043,117848.6923
117044,41661.83052
117045,53021.7085
117046,368156.2939
117047,5839.68261
117048,392955.4593
117049,63440.60525
117050,43775.02186
117051,583183.5163
117052,48946.54251
117053,392602.3213
117054,17391.40619
117055,55787.75581
117056,419165.4665
117057,48210.51349
117058,20156.92673
117059,72270.27063
117060,86438.00874
117061,55634.67379
117062,43762.09914
117063,175012.8924
117064,113276.0808
117065,34654.92258
117066,539017.9831
117067,208459.4578
117068,15831.41704
117069,23710.62553
117070,17136.10603
117071,76169.67034
117072,74315.53608
117073,360230.4209
117074,228503.332
117075,122548.0712
117076,10568.43197
117077,14902.9685
117078,817370.4161
117079,234487.3481
117080,60188.30412
117081,38448.53575
117082,49981.97255
117083,53967.72015
117084,95460.30215
117085,31277.18581
117086,100151.5669
117087,54568.55524
117088,116534.4114
117089,32575.80098
117090,430482.5562
117091,19180.83798
117092,24971.91868
117093,580682.2994
117094,747101.1798
117095,19024.2105
117096,210588.4544
117097,12514.75829
117098,22317.51713
117099,61668.35713
117100,11517.1252
117101,36977.66972
117102,48685.47682
117103,116843.5306
117104,25668.951
117105,77938.37392
117106,94990.63828
117107,22431.86594
117108,150288.7813
117109,409510.9049
117110,159957.389
117111,563842.8682
117112,14800.96811
117113,17043.59016
117114,26315.44691
117115,201450.1926
117116,62219.21914
117117,50165.45303
117118,75557.93539
117119,33569.89515
117120,32677.0826
117121,58122.66433
117122,962585.3036
117123,18580.25728
117124,17777.49523
117125,102793.18
117126,28992.76602
117127,156161.0045
117128,28118.96525
117129,23158.09181
117130,97715.71277
117131,124100.8116
117132,72562.75497
117133,267803.4126
117134,247793.3727
117135,32645.25794
117136,138150.0733
117137,20278.29983
117138,39644.56809
117139,123176.9873
117140,59184.28088
117141,20906.28422
117142,275555.7294
117143,155915.0284
117144,373830.5927
117145,15263.32354
117146,65458.10884
117147,92743.53744
117148,177722.2279
117149,77065.8969
117150,93455.24981
117151,30014.23455
117152,335984.1157
117153,97028.93036
117154,19503.99252
117155,29468.61818
117156,162314.7696
117157,70676.75728
117158,200083.4819
117159,28298.81718
117160,13592.75292
117161,37955.15654
117162,12119.04855
117163,51145.12637
117164,56683.26981
117165,97634.05977
117166,12811.39009
117167,188389.8986
117168,44615.24111
117169,161594.3708
117170,42236.59421
117171,37888.78656
117172,89240.95242
117173,132534.1862
117174,34762.64251
117175,47308.03181
117176,73932.51441
117177,29849.39791
117178,29714.55918
117179,63749.30586
117180,232912.145
117181,35867.84488
117182,9486.360652
117183,109599.246
117184,23023.05204
117185,12240.03652
117186,100042.2353
117187,54828.58597
117188,92016.18554
117189,27163.17636
117190,23023.56224
117191,39749.50411
117192,80241.24682
117193,59561.4249
117194,109556.388
117195,36822.2637
117196,64873.62687
117197,149808.1936
117198,26341.87382
117199,1297480.95
117200,29911.43163
117201,80700.60135
117202,18909.38958
117203,127520.0653
117204,401176.341
117205,250448.3393
117206,278022.4733
117207,34520.91054
117208,87133.13222
117209,18002.46294
117210,23818.17387
117211,287154.6742
117212,21268.02433
117213,30793.7286
117214,133039.742
117215,26712.54237
117216,40386.83279
117217,22811.77733
117218,12858.52388
117219,405970.2254
117220,26048.20896
117221,41340.45665
117222,184610.7894
117223,60280.7212
117224,57143.84324
117225,17021.48518
117226,20424.58902
117227,38354.87084
117228,414137.2769
117229,73469.90312
117230,80603.80451
117231,17797.22748
117232,15345.24477
117233,120542.9043
117234,283645.4427
117235,34186.06897
117236,79946.14407
117237,86714.28216
117238,48679.23554
117239,589783.8863
117240,26210.0073
117241,50850.16141
117242,90270.10786
117243,15511.35691
117244,178046.7868
117245,521834.9679
117246,205677.4273
117247,30663.54161
117248,218263.0141
117249,240935.9292
117250,42165.82933
117251,146573.1608
117252,126134.9133
117253,26359.49967
117254,58797.2424
117255,153690.3836
117256,15570.47676
117257,109071.5753
117258,12177.61083
117259,49929.66929
117260,34561.15374
117261,78938.5016
117262,430858.4266
117263,52856.88914
117264,349607.2351
117265,17660.69199
117266,93027.66489
117267,30816.03501
117268,29356.15787
117269,15427.50631
117270,23932.71233
117271,355007.8423
117272,38577.57786
117273,60366.07041
117274,62453.06806
117275,20938.16844
117276,16458.83798
117277,18665.48893
117278,16323.32707
117279,152250.3049
117280,12613.97419
117281,141885.9703
117282,155198.4767
117283,113869.6993
117284,96499.51761
117285,42265.73317
117286,175602.3979
117287,78781.28613
117288,81491.44509
117289,52140.91591
117290,17436.00264
117291,15055.90778
117292,42392.80869
117293,167141.736
117294,15550.78492
117295,146260.5241
117296,20710.94933
117297,60757.22708
117298,31684.29834
117299,57149.69076
117300,31702.39116
117301,13665.98678
117302,69275.45355
117303,16973.25976
117304,19790.96828
117305,84300.45862
117306,12995.69776
117307,35521.35256
117308,185516.5328
117309,44150.60025
117310,27660.81572
117311,20592.59267
117312,20398.35078
117313,104626.3822
117314,44009.50308
117315,30922.06628
117316,44188.8769
117317,626016.2035
117318,47940.25573
117319,95952.97561
117320,44513.85529
117321,9656.473892
117322,67757.52147
117323,29607.72693
117324,24788.55678
117325,170987.7082
117326,223473.8122
117327,65257.17719
117328,361869.0346
117329,13980.88563
117330,227670.8531
117331,103318.0919
117332,153610.7662
117333,50481.60183
117334,181037.8641
117335,110987.2123
117336,115195.3284
117337,116274.8827
117338,27277.20411
117339,22790.21943
117340,21923.43871
117341,24711.79403
117342,16421.09095
117343,11819.67434
117344,16553.41734
117345,289300.9438
117346,52661.35698
117347,321821.1342
117348,90195.88039
117349,261184.1916
117350,9358.84108
117351,21736.79311
117352,116544.447
117353,192643.1357
117354,81510.31096
117355,17936.55522
117356,39763.83447
117357,45464.52468
117358,132719.8399
117359,35332.95198
117360,1033412.868
117361,425469.3588
117362,316647.0727
117363,77155.68634
117364,192780.0689
117365,113420.6064
117366,13310.98858
117367,535774.0589
117368,29342.51067
117369,193974.2552
117370,339463.2
117371,36112.24117
117372,63683.4982
117373,130120.0239
117374,72457.92215
117375,41047.56691
117376,22437.29387
117377,59890.68808
117378,44164.98188
117379,296879.7953
117380,248771.2826
117381,233056.6447
117382,7881.833785
117383,132250.302
117384,199939.8698
117385,31157.70276
117386,191772.1017
117387,88144.15699
117388,24111.12829
117389,24860.38715
117390,172456.8231
117391,20841.04992
117392,266516.486
117393,233763.3555
117394,64480.02537
117395,95406.48025
117396,266801.6381
117397,151151.7389
117398,79252.90186
117399,14826.92765
117400,149551.5683
117401,82086.37087
117402,104917.6296
117403,197779.5507
117404,27867.07698
117405,72279.64098
117406,268008.5112
117407,125091.7905
117408,89753.4569
117409,63417.45656
117410,20501.27321
117411,20694.46707
117412,208542.4064
117413,146796.9586
117414,170128.9567
117415,485607.812
117416,123969.5257
117417,170826.571
117418,15462.56257
117419,19139.76792
117420,81659.42402
117421,97355.62011
117422,123186.8468
117423,304809.4379
117424,79563.43674
117425,22990.85243
117426,41160.53447
117427,68090.48812
117428,23989.90787
117429,10164.30324
117430,189562.7987
117431,95132.28629
117432,44056.20759
117433,20753.43902
117434,48129.77859
117435,27893.91242
117436,54736.26205
117437,79135.76411
117438,29937.31337
117439,95016.82694
117440,56379.11371
117441,54958.28773
117442,22046.04508
117443,11154.99224
117444,16323.98409
117445,34885.40804
117446,31078.71116
117447,397169.1452
117448,20449.82833
117449,26217.53805
117450,82444.4222
117451,160540.1261
117452,89726.76221
117453,44233.51671
117454,78439.45197
117455,635097.0173
117456,90762.96566
117457,63454.00615
117458,8480.627468
117459,79431.16225
117460,165360.8713
117461,53990.13387
117462,85907.54532
117463,18632.30084
117464,36235.68132
117465,8610.082731
117466,16636.84803
117467,81323.71466
117468,29388.76807
117469,6480.50875
117470,21909.58143
117471,62577.31157
117472,24841.59803
117473,32098.37436
117474,26739.58154
117475,125783.6392
117476,31415.33492
117477,83869.46977
117478,128568.4262
117479,71455.89166
117480,32640.10785
117481,195772.169
117482,24457.18769
117483,53044.0283
117484,56676.47536
117485,63770.02301
117486,51031.43044
117487,28733.51047
117488,16944.16059
117489,114644.2608
117490,353128.5034
117491,61669.59861
117492,322404.8061
117493,221795.634
117494,60357.45559
117495,20257.02546
117496,41027.08086
117497,27362.63741
117498,32470.72935
117499,44391.37303
117500,28919.46166
117501,53110.07564
117502,27266.35991
117503,22445.20593
117504,12498.93546
117505,100472.6493
117506,50055.68816
117507,62262.65953
117508,19729.24592
117509,112436.625
117510,51046.10522
117511,31017.95634
117512,22847.57322
117513,23261.01861
117514,66395.2193
117515,82502.04366
117516,46572.4747
117517,16042.90837
117518,14325.33455
117519,21827.70135
117520,62214.65596
117521,71477.1553
117522,23905.20837
117523,119533.911
117524,38549.42534
117525,10055.50302
117526,18991.0903
117527,15303.31516
117528,24440.92861
117529,112104.6514
117530,74050.31521
117531,14319.54675
117532,34894.24937
117533,93380.95273
117534,26090.39403
117535,11738.12963
117536,40407.10115
117537,14213.69712
117538,16643.4293
117539,15818.88756
117540,9797.402711
117541,31433.43683
117542,147567.3775
117543,59721.74208
117544,14761.69513
117545,382533.817
117546,510006.9612
117547,30272.7674
117548,47457.37796
117549,235646.4241
117550,70001.53942
117551,15947.78092
117552,214425.7625
117553,11860.43422
117554,126908.3464
117555,167677.4601
117556,44018.79922
117557,57382.79497
117558,13180.2275
117559,230554.5532
117560,292412.2391
117561,24692.39345
117562,26972.3819
117563,63557.38542
117564,57719.7864
117565,13819.2006
117566,241703.628
117567,35410.48848
117568,132460.6564
117569,77803.13669
117570,666147.9942
117571,74748.42696
117572,41846.65886
117573,23982.03128
117574,18622.83402
117575,227829.2834
117576,75021.78475
117577,70429.49235
117578,24117.47156
117579,9121.546077
117580,81809.02953
117581,104776.6091
117582,95146.29586
117583,222715.3736
117584,187599.8038
117585,34703.8817
117586,36225.03075
117587,338756.192
117588,295511.5535
117589,19549.42146
117590,16864.61807
117591,396651.4389
117592,290204.8872
117593,55521.1347
117594,16452.88673
117595,39695.99809
117596,120367.4875
117597,234250.639
117598,149315.9861
117599,19412.81552
117600,27983.94595
117601,30842.72455
117602,44260.59547
117603,27798.04071
117604,190413.4999
117605,22345.80512
117606,30634.09953
117607,24765.82413
117608,30192.65605
117609,14814.03416
117610,259247.9781
117611,10732.87658
117612,195552.1103
117613,17459.2702
117614,36123.558
117615,39828.38583
117616,48149.09478
117617,49101.83308
117618,64708.01757
117619,180722.895
117620,14088.84946
117621,103955.9235
117622,53632.19843
117623,309800.8262
117624,151838.1403
117625,96375.36493
117626,549579.7389
117627,129588.9427
117628,47665.76239
117629,27129.10683
117630,29115.96585
117631,32921.03792
117632,306842.4251
117633,49105.86264
117634,148116.1937
117635,35342.36966
117636,27584.8493
117637,108488.9384
117638,188649.9381
117639,31295.70401
117640,77829.91869
117641,69299.556
117642,20081.15136
117643,96651.60551
117644,197864.7131
117645,54047.71206
117646,36098.7691
117647,28861.86119
117648,258437.093
117649,12652.0626
117650,13320.90879
117651,14562.61636
117652,61899.57564
117653,55354.88166
117654,13441.71063
117655,22399.44184
117656,68151.01305
117657,475937.1197
117658,109423.568
117659,134757.7195
117660,78354.97419
117661,140841.66
117662,102914.5613
117663,212363.5337
117664,340502.2345
117665,42515.33234
117666,41543.16457
117667,147942.5317
117668,37770.02424
117669,34243.42408
117670,316035.732
117671,72046.89065
117672,541092.9786
117673,42995.31018
117674,96445.81951
117675,66292.65169
117676,135679.2471
117677,29005.23056
117678,296100.4082
117679,61208.48817
117680,52030.41714
117681,35439.71358
117682,116942.332
117683,14699.97467
117684,47040.16783
117685,19467.56838
117686,23955.54871
117687,18618.51699
117688,35787.01052
117689,92715.498
117690,18854.85738
117691,49984.35794
117692,56934.34681
117693,42372.47068
117694,70279.91615
117695,16521.81282
117696,96310.38672
117697,43484.49365
117698,15297.39502
117699,91114.92888
117700,16190.5455
117701,150566.0196
117702,33425.41935
117703,28310.51012
117704,79604.36912
117705,400228.7434
117706,37493.68906
117707,70165.17862
117708,91449.13581
117709,65881.68879
117710,10495.33877
117711,101558.5463
117712,49447.3872
117713,104562.9127
117714,167848.096
117715,44036.24983
117716,89823.3377
117717,219620.4264
117718,316286.5746
117719,80542.85645
117720,137340.6371
117721,86454.79486
117722,40430.14563
117723,87470.59049
117724,19019.56634
117725,43960.5047
117726,274234.5986
117727,164850.608
117728,11012.40739
117729,123004.5147
117730,14826.06367
117731,59001.32612
117732,40069.64989
117733,101811.0967
117734,52578.89081
117735,82364.89133
117736,15618.36645
117737,48490.50177
117738,236382.473
117739,61950.86899
117740,15581.23828
117741,90274.37436
117742,34444.97303
117743,45569.16961
117744,112621.5
117745,560497.8005
117746,42288.61414
117747,457190.0474
117748,24796.69428
117749,8274.496234
117750,40814.60445
117751,29577.75949
117752,114163.7163
117753,99308.12984
117754,15852.39108
117755,37696.42822
117756,117425.626
117757,38128.71346
117758,107621.5906
117759,403597.486
117760,102090.8467
117761,118083.2283
117762,23661.28821
117763,32559.7043
117764,129467.549
117765,55324.44634
117766,56957.66602
117767,15337.2976
117768,8905.534859
117769,48083.54126
117770,18403.3184
117771,16985.57754
117772,138936.411
117773,167121.8632
117774,44104.20499
117775,199610.0218
117776,96876.7421
117777,37855.46465
117778,29028.15745
117779,47640.1661
117780,114865.4059
117781,62553.39166
117782,322441.8197
117783,54011.11126
117784,18533.60402
117785,21923.7945
117786,27158.90058
117787,77608.82307
117788,66166.73723
117789,40815.67924
117790,25447.52918
117791,55524.7504
117792,35603.39136
117793,98593.0755
117794,89769.07394
117795,31367.00314
117796,19487.67072
117797,13913.51073
117798,12677.17562
117799,94449.69103
117800,14174.562
117801,42362.70338
117802,49387.89905
117803,47400.42288
117804,172197.8186
117805,117703.5515
117806,100477.1016
117807,16052.53013
117808,50842.60141
117809,65131.80369
117810,30005.87553
117811,20495.59906
117812,22134.12752
117813,20717.84007
117814,155575.3339
117815,98954.0654
117816,178128.1121
117817,63867.1661
117818,21372.62749
117819,368756.3117
117820,20484.25121
117821,45246.94102
117822,64625.51239
117823,14929.61705
117824,13439.26369
117825,337509.0128
117826,757334.9353
117827,60363.44732
117828,156532.0939
117829,29713.35533
117830,100681.1333
117831,24148.87876
117832,19303.414
117833,21566.6894
117834,39827.34415
117835,15414.12999
117836,260768.2422
117837,292029.6698
117838,134610.59
117839,52635.87352
117840,82710.84271
117841,108801.0651
117842,92093.6731
117843,58607.06657
117844,164211.3501
117845,161111.0552
117846,91942.6199
117847,39089.85459
117848,25826.66627
117849,278331.4116
117850,100956.8509
117851,43852.62478
117852,17284.26266
117853,93369.85937
117854,16213.03741
117855,22748.45849
117856,305237.1838
117857,21974.77213
117858,20364.9261
117859,65558.83434
117860,18535.92495
117861,11656.16558
117862,32500.44342
117863,457045.1773
117864,51554.86896
117865,16778.30116
117866,108290.1262
117867,209665.4187
117868,81795.79095
117869,153689.6136
117870,129640.4331
117871,47169.74596
117872,424857.0183
117873,63182.21907
117874,74574.45662
117875,9074.269532
117876,70100.67127
117877,25265.50473
117878,40454.66359
117879,58083.62045
117880,87899.57293
117881,131800.1714
117882,15127.17591
117883,286092.7753
117884,17590.44959
117885,13762.96681
117886,12893.28308
117887,20047.91293
117888,156176.8054
117889,34660.08641
117890,68107.06372
117891,24265.9943
117892,35714.36769
117893,85483.58455
117894,42713.94633
117895,185874.8267
117896,17240.97389
117897,19069.44859
117898,13717.21604
117899,61526.62959
117900,79970.25671
117901,16460.62967
117902,23052.51941
117903,7603.301183
117904,170139.4492
117905,61658.56997
117906,43644.80367
117907,16776.9139
117908,31431.04182
117909,51492.65846
117910,156550.8365
117911,11641.77069
117912,212502.5014
117913,31273.62234
117914,125255.9417
117915,429464.8073
117916,84173.50251
117917,402646.1378
117918,19426.69868
117919,26772.66343
117920,1089988.811
117921,24028.77258
117922,22327.02861
117923,15490.68586
117924,62561.18212
117925,133782.2763
117926,36860.19348
117927,31587.29071
117928,16800.21388
117929,367314.788
117930,15209.79871
117931,327972.0163
117932,125938.6183
117933,47828.64538
117934,434188.7383
117935,45935.65751
117936,35921.62195
117937,9705.316395
117938,85673.99036
117939,42389.05034
117940,15651.523
117941,15313.3036
117942,74204.69733
117943,217062.6141
117944,13315.39289
117945,322137.1971
117946,196904.7515
117947,159139.1116
117948,24317.30828
117949,96604.34507
117950,24589.9099
117951,346207.4301
117952,55116.24741
117953,25741.1725
117954,26709.81959
117955,15960.47995
117956,93034.97073
117957,475035.3638
117958,16083.69967
117959,37728.39762
117960,86204.53379
117961,84194.02017
117962,57282.09217
117963,29583.59801
117964,376397.5483
117965,164542.0321
117966,75130.19005
117967,38386.72268
117968,29126.69912
117969,63497.31777
117970,204652.3748
117971,23258.17737
117972,58471.50484
117973,139856.0938
117974,122869.0704
117975,62980.13771
117976,16914.35585
117977,78822.40203
117978,73801.96367
117979,67977.02321
117980,22688.62586
117981,63765.06462
117982,34438.16206
117983,474975.7791
117984,124233.0276
117985,93636.18949
117986,49074.54121
117987,28336.51373
117988,111471.946
117989,61634.37739
117990,21654.49247
117991,101488.5521
117992,34175.39034
117993,184733.2158
117994,317678.7798
117995,126797.4358
117996,56842.10705
117997,70299.53487
117998,100933.9792
117999,43933.59432
118000,203085.4875
118001,26574.01381
118002,25273.0785
118003,127879.8749
118004,133752.6208
118005,74012.30361
118006,34720.58149
118007,56449.92028
118008,241973.5284
118009,29794.19372
118010,17488.61347
118011,28281.06316
118012,31176.4184
118013,82290.58533
118014,452191.8331
118015,102471.5552
118016,110201.9927
118017,43924.60449
118018,19127.25629
118019,38540.30824
118020,9835.92774
118021,18526.61916
118022,32702.98761
118023,46394.12244
118024,81077.19409
118025,80628.51828
118026,57548.74418
118027,96918.79688
118028,25264.4166
118029,122993.6805
118030,45131.58694
118031,20995.18706
118032,134051.7491
118033,82239.1745
118034,101200.1776
118035,115454.293
118036,184612.5635
118037,245246.7276
118038,29544.66114
118039,19453.68928
118040,70995.05751
118041,59059.94518
118042,105535.5703
118043,29463.66014
118044,30932.65136
118045,35758.99569
118046,31361.9015
118047,29169.84486
118048,28943.62452
118049,17565.19722
118050,32092.15033
118051,55759.96448
118052,37749.20618
118053,146366.055
118054,60025.32668
118055,238892.6101
118056,123235.4116
118057,107578.2822
118058,13814.07211
118059,15883.36662
118060,429124.3398
118061,75950.99295
118062,274480.8661
118063,301333.1269
118064,40959.71944
118065,24144.3262
118066,177737.0813
118067,123079.8287
118068,9708.753211
118069,118866.6436
118070,37881.89425
118071,46785.68372
118072,41870.32566
118073,29635.02755
118074,12002.34752
118075,20833.39736
118076,16665.75876
118077,52419.48258
118078,89203.12737
118079,404459.8949
118080,51005.20767
118081,21453.13298
118082,148893.7859
118083,42857.36533
118084,54768.34273
118085,453515.0028
118086,66842.86702
118087,32302.99359
118088,13886.24894
118089,9880.245246
118090,14654.58664
118091,142979.5318
118092,43085.97468
118093,79231.73249
118094,94544.06581
118095,56098.68995
118096,33114.53098
118097,11490.43654
118098,16157.30639
118099,112159.9012
118100,39423.49926
118101,139111.2059
118102,31271.19549
118103,107638.5896
118104,14851.25031
118105,19880.62229
118106,69693.60683
118107,39689.23211
118108,75126.26893
118109,124251.4022
118110,31240.11167
118111,40749.08543
118112,13935.11602
118113,401814.1148
118114,79614.12844
118115,32883.91479
118116,63254.382
118117,49400.89945
118118,248932.3932
118119,25934.5097
118120,138524.6069
118121,97681.87899
118122,191454.1691
118123,41870.675
118124,21147.60537
118125,326601.9797
118126,301967.9041
118127,20145.55107
118128,55440.91707
118129,90947.04351
118130,82205.16822
118131,21324.55137
118132,21265.41247
118133,40238.04855
118134,12866.86014
118135,33661.29466
118136,36485.96906
118137,21303.27727
118138,60753.80231
118139,23431.20055
118140,256685.6762
118141,87014.49962
118142,23945.03492
118143,50880.02459
118144,14775.66238
118145,85310.08485
118146,45172.35349
118147,29529.2819
118148,31293.10268
118149,230249.0259
118150,101486.6407
118151,147575.1034
118152,121856.8233
118153,22696.03627
118154,114871.3017
118155,524878.5078
118156,32691.74465
118157,26607.99545
118158,76926.02345
118159,121454.5489
118160,28118.2603
118161,179731.1074
118162,279947.8727
118163,19971.84895
118164,358944.2867
118165,28709.73719
118166,41108.33987
118167,131587.7667
118168,34464.5238
118169,134473.0234
118170,45956.70933
118171,111379.1385
118172,23951.96363
118173,27328.34462
118174,231109.0748
118175,72645.77429
118176,85079.40206
118177,253490.718
118178,43849.85945
118179,72773.20008
118180,118877.7585
118181,41841.59474
118182,50809.82565
118183,113883.345
118184,20755.82015
118185,52235.43566
118186,281346.5061
118187,54740.47801
118188,13504.8024
118189,37965.8219
118190,56908.44396
118191,20868.28944
118192,55356.68267
118193,485961.0719
118194,42940.49504
118195,20317.17947
118196,116315.3701
118197,12531.52492
118198,170407.7162
118199,18254.68981
118200,339006.159
118201,63196.89023
118202,31130.33788
118203,41762.8276
118204,24085.63277
118205,23648.63948
118206,18601.5796
118207,56111.63355
118208,257937.2949
118209,127550.6036
118210,22740.10688
118211,49360.27426
118212,19935.44328
118213,15536.03798
118214,18940.54587
118215,23548.37031
118216,105826.6222
118217,61970.60916
118218,113477.2177
118219,63655.27116
118220,92945.07905
118221,128370.885
118222,249415.5598
118223,156222.5299
118224,26745.35049
118225,39669.74999
118226,184488.8266
118227,81318.02112
118228,36852.07632
118229,105850.3804
118230,320982.894
118231,28884.71294
118232,29432.22815
118233,29744.41923
118234,309734.3889
118235,139199.406
118236,144328.2374
118237,140154.6308
118238,41723.51238
118239,19055.44547
118240,33322.65932
118241,53930.99791
118242,162001.0849
118243,25030.6374
118244,23052.26241
118245,14222.58704
118246,98804.27551
118247,47604.12175
118248,484894.3974
118249,185260.9973
118250,53440.01569
118251,22853.27553
118252,16037.3658
118253,22380.19719
118254,30981.83436
118255,234813.6671
118256,124942.7612
118257,42729.45335
118258,83646.92942
118259,12742.2154
118260,667317.9638
118261,99851.00076
118262,76225.72719
118263,38799.24305
118264,416852.8501
118265,100068.3632
118266,64293.33809
118267,46159.54535
118268,29411.40354
118269,47584.2497
118270,24564.01663
118271,50825.52252
118272,284701.5852
118273,80109.11101
118274,83985.12322
118275,86699.41213
118276,64883.70095
118277,45600.17328
118278,16427.31261
118279,46833.86891
118280,42098.33542
118281,47335.60605
118282,29031.90503
118283,16578.05079
118284,43567.73434
118285,122500.4177
118286,33015.60725
118287,48229.78231
118288,301067.9682
118289,253983.6555
118290,26437.60961
118291,71182.55821
118292,91555.89563
118293,100412.081
118294,248513.5825
118295,81410.51943
118296,36420.31712
118297,13670.77216
118298,183618.0266
118299,27889.5683
118300,89801.06986
118301,27088.62242
118302,70031.58359
118303,70457.97943
118304,18686.36528
118305,18918.44692
118306,227921.0711
118307,283531.3498
118308,42429.80831
118309,56157.59604
118310,365962.3653
118311,12606.97046
118312,109693.04
118313,94906.89165
118314,55106.33273
118315,34380.00955
118316,14352.97014
118317,15034.44912
118318,345907.6266
118319,68811.43269
118320,125594.1197
118321,26952.89863
118322,13712.30779
118323,59489.90035
118324,115783.2548
118325,85948.02624
118326,30107.48517
118327,66791.09013
118328,20661.23465
118329,26230.99961
118330,29985.01838
118331,22248.266
118332,275511.7199
118333,20258.22217
118334,102664.2257
118335,114010.2433
118336,190853.707
118337,10824.15317
118338,57327.76492
118339,212176.6205
118340,94570.73572
118341,67602.70653
118342,35343.06353
118343,234055.8454
118344,20140.8082
118345,88633.42817
118346,236920.1242
118347,49338.24979
118348,65873.65932
118349,12447.35557
118350,29908.97675
118351,42620.08913
118352,148760.7129
118353,33073.90731
118354,792723.9118
118355,41069.11356
118356,65123.78119
118357,18525.05187
118358,52382.58837
118359,34765.98986
118360,486914.5351
118361,114286.1082
118362,34289.5613
118363,62038.2334
118364,55369.22395
118365,22333.34596
118366,40610.6383
118367,168109.9135
118368,85844.68999
118369,140696.0845
118370,29282.33542
118371,116159.5638
118372,75971.61367
118373,34738.18294
118374,25045.8894
118375,22742.21024
118376,7431.712386
118377,29879.59662
118378,29897.62041
118379,328148.8391
118380,30109.71899
118381,271822.2012
118382,75564.75861
118383,22033.6287
118384,44224.83244
118385,26549.89966
118386,47602.77899
118387,331049.0947
118388,36494.67102
118389,35451.28866
118390,104275.1692
118391,41217.88638
118392,25740.41811
118393,119839.5934
118394,151487.1674
118395,15018.41031
118396,74051.3755
118397,25986.91429
118398,27521.09585
118399,20379.23636
118400,72463.59802
118401,79963.43378
118402,38090.22143
118403,195604.7267
118404,53816.89816
118405,27899.51992
118406,24273.44094
118407,18216.03285
118408,98789.58986
118409,36239.35903
118410,20166.12046
118411,39531.91381
118412,472198.6925
118413,98353.53808
118414,17580.48312
118415,28511.20298
118416,29900.31222
118417,27395.54979
118418,86858.78658
118419,32927.78175
118420,30622.19002
118421,53552.91949
118422,15256.28564
118423,259761.7791
118424,37188.736
118425,180718.1943
118426,544300.1567
118427,40823.17288
118428,42078.07477
118429,26966.13368
118430,22819.9759
118431,153915.6941
118432,16135.34168
118433,109407.3975
118434,15729.52532
118435,237973.8958
118436,46172.00732
118437,30135.47101
118438,15960.87812
118439,23285.52096
118440,89517.65682
118441,20563.27815
118442,77058.24888
118443,73141.5733
118444,134852.1733
118445,198178.2787
118446,75936.68716
118447,149993.5997
118448,23050.20698
118449,435649.024
118450,42908.16766
118451,245682.3907
118452,61591.84287
118453,79521.87466
118454,106003.6651
118455,421861.8106
118456,19158.50796
118457,37834.94646
118458,60812.39291
118459,275927.1864
118460,90041.29177
118461,21943.41766
118462,141755.3429
118463,283621.44
118464,41415.12708
118465,29703.55942
118466,41895.05366
118467,36184.08655
118468,35387.48277
118469,24839.25831
118470,38883.29678
118471,261946.3342
118472,46830.95086
118473,62421.07175
118474,14016.11638
118475,116020.4697
118476,76735.70736
118477,22922.05989
118478,43535.85241
118479,89170.28841
118480,25641.29964
118481,89205.53768
118482,74024.54288
118483,29983.04624
118484,35330.37249
118485,84384.52586
118486,117532.0254
118487,28772.78095
118488,133024.8328
118489,25241.45245
118490,16445.89249
118491,77377.09084
118492,16134.3282
118493,394889.2567
118494,139846.5282
118495,310253.7466
118496,24416.89169
118497,104885.7325
118498,123556.1775
118499,131542.6461
118500,26554.43811
118501,40526.48769
118502,248480.2187
118503,96855.77684
118504,70300.72232
118505,15786.56341
118506,229532.1531
118507,9028.730654
118508,56696.40489
118509,56236.37448
118510,39232.01782
118511,53043.72432
118512,306880.5563
118513,59414.54084
118514,200640.6836
118515,14687.40847
118516,176464.1145
118517,94372.36187
118518,116296.5153
118519,64664.50918
118520,17935.6424
118521,660880.2862
118522,29953.44487
118523,24048.8261
118524,31648.5928
118525,27657.86792
118526,72733.92423
118527,48677.51397
118528,94495.29845
118529,12541.55588
118530,21904.45168
118531,348879.9586
118532,125057.2658
118533,42262.62555
118534,245228.0873
118535,31086.7103
118536,45804.50196
118537,31257.03746
118538,165534.1777
118539,82633.57778
118540,85220.81539
118541,63096.234
118542,30337.32204
118543,17341.60848
118544,21046.01568
118545,44015.21022
118546,86555.09894
118547,54978.22479
118548,44519.6912
118549,30249.97682
118550,54336.58015
118551,515823.3952
118552,87587.77497
118553,37263.58856
118554,19777.54485
118555,80376.24483
118556,22589.42979
118557,82667.59985
118558,19896.86849
118559,246156.7485
118560,737746.0965
118561,11461.25782
118562,22618.67234
118563,390066.2675
118564,22768.07069
118565,89867.71661
118566,43739.90034
118567,87549.56515
118568,24270.28718
118569,29868.00283
